order_id,name_id
208313,"[39, 1140]"
208315,"[39, 1140]"
208376,"[234, 235, 74, 71, 481]"
208419,"[114, 536]"
208489,"[79, 1198, 45]"
208497,"[116, 117]"
208530,"[993, 11]"
208568,"[595, 132]"
208586,"[1205, 545]"
208625,"[670, 387]"
208643,"[528, 230, 185]"
208709,"[39, 507]"
208732,"[1180, 346, 1214, 48, 214]"
208754,"[443, 637]"
208755,"[443, 637, 268]"
208773,"[881, 540, 133]"
208889,"[725, 203, 119]"
208892,"[1073, 119]"
208894,"[443, 1073, 1163]"
208903,"[673, 555]"
208928,"[141, 250]"
208997,"[294, 405, 404, 124]"
209018,"[367, 1095]"
209046,"[34, 1252, 1192]"
209047,"[1252, 1192]"
209049,"[28, 717, 716]"
209080,"[1305, 124]"
209147,"[108, 608]"
209150,"[380, 428]"
209162,"[388, 12]"
209175,"[904, 114]"
209176,"[904, 114]"
209235,"[417, 306, 332]"
209277,"[747, 686]"
209439,"[808, 284]"
209522,"[971, 757, 359]"
209554,"[414, 1309]"
209577,"[596, 71, 1162]"
209578,"[596, 71, 372, 1162]"
209597,"[75, 341]"
209638,"[21, 511, 135]"
209665,"[939, 798]"
209689,"[204, 720]"
209707,"[462, 757, 50]"
209845,"[1244, 212]"
209888,"[423, 833, 1294]"
209905,"[1102, 1363]"
209920,"[596, 371, 234]"
209959,"[1098, 428]"
209960,"[1098, 428]"
209978,"[212, 602]"
210084,"[1004, 116]"
210135,"[141, 944]"
210162,"[1016, 1200]"
210174,"[1149, 168]"
210178,"[602, 573]"
210252,"[1365, 25, 26]"
210254,"[1189, 26]"
210255,"[29, 1189, 1260]"
210360,"[528, 424, 230]"
210410,"[429, 650, 124]"
210445,"[806, 723]"
210599,"[820, 139]"
210601,"[484, 278]"
210604,"[213, 852, 730]"
210627,"[417, 1206]"
210690,"[158, 159, 161, 55, 534]"
210728,"[195, 946]"
210729,"[195, 946]"
210768,"[912, 124]"
210808,"[999, 314, 313]"
210837,"[678, 450]"
210844,"[939, 1037, 900]"
210851,"[930, 1262]"
210866,"[466, 101]"
210950,"[385, 389]"
210951,"[385, 389]"
211069,"[1093, 914, 740, 556, 1094]"
211088,"[993, 10, 388]"
211097,"[701, 610]"
211157,"[70, 106]"
211182,"[793, 501, 541]"
211216,"[685, 411, 466]"
211223,"[28, 165, 949]"
211282,"[611, 508]"
211304,"[342, 76]"
211309,"[486, 116]"
211330,"[907, 78, 207]"
211360,"[123, 124]"
211407,"[821, 253]"
211469,"[866, 1246]"
211507,"[576, 235, 1132, 74]"
211517,"[983, 70]"
211555,"[1009, 878]"
211636,"[21, 134]"
211675,"[466, 747, 100]"
211680,"[737, 1203]"
211682,"[304, 737]"
211740,"[849, 377, 378, 133]"
211864,"[27, 1326]"
211866,"[900, 798, 940]"
211875,"[73, 1162, 372, 74]"
211876,"[59, 60]"
211949,"[442, 63]"
212095,"[66, 200, 441, 14]"
212117,"[305, 462, 49]"
212138,"[1255, 1192, 471]"
212155,"[19, 426]"
212226,"[727, 307]"
212274,"[443, 1359]"
212294,"[571, 168]"
212298,"[855, 1236, 1172]"
212300,"[1236, 942]"
212301,"[855, 1236, 942]"
212320,"[200, 588, 203]"
212465,"[125, 123]"
212468,"[127, 307]"
212525,"[1193, 311]"
212565,"[717, 1165]"
212609,"[415, 817]"
212736,"[1005, 498]"
212758,"[316, 138, 854]"
212844,"[1093, 168, 1216, 556]"
212852,"[131, 1232]"
212895,"[549, 52, 23]"
212909,"[1090, 1007]"
212934,"[850, 555, 673, 107, 557]"
212978,"[39, 342]"
213013,"[43, 1302, 45]"
213029,"[656, 1163]"
213032,"[1298, 556, 557]"
213033,"[1083, 1070, 735, 734]"
213160,"[160, 162, 179]"
213193,"[909, 505]"
213217,"[698, 144, 27]"
213231,"[348, 444]"
213288,"[920, 64]"
213297,"[920, 64]"
213303,"[920, 64]"
213419,"[486, 630]"
213494,"[364, 323]"
213505,"[27, 28, 390]"
213508,"[1078, 97, 453]"
213535,"[1016, 216]"
213563,"[27, 28, 196]"
213569,"[533, 711, 163, 164]"
213590,"[822, 637]"
213719,"[412, 364]"
213787,"[859, 1232, 276]"
213831,"[631, 1270]"
213876,"[1147, 1146, 914]"
213891,"[93, 262]"
213899,"[79, 80]"
213981,"[146, 920, 702]"
213995,"[1010, 872]"
214013,"[305, 840]"
214015,"[840, 49]"
214033,"[960, 643]"
214094,"[120, 1346]"
214140,"[302, 129]"
214179,"[753, 72, 630, 323]"
214203,"[381, 161, 712, 163, 180]"
214216,"[396, 1276, 50]"
214241,"[983, 1023]"
214263,"[843, 184, 263]"
214296,"[1097, 420, 488, 122]"
214316,"[775, 436]"
214336,"[129, 341]"
214411,"[95, 741]"
214412,"[290, 115]"
214432,"[55, 3]"
214515,"[912, 124]"
214548,"[262, 702, 124]"
214556,"[1160, 935]"
214558,"[118, 983, 372, 74, 73]"
214560,"[242, 934]"
214601,"[991, 691, 689]"
214651,"[893, 4]"
214664,"[623, 842, 553]"
214665,"[552, 553, 1246]"
214710,"[816, 1155, 548, 1048]"
214714,"[816, 1048]"
214730,"[143, 1046]"
214863,"[1149, 168, 1113]"
214906,"[618, 79, 45]"
214922,"[56, 436]"
214941,"[685, 411, 101]"
214951,"[360, 757, 215, 831]"
214968,"[159, 179]"
214984,"[656, 16]"
215045,"[456, 797]"
215046,"[561, 119]"
215197,"[775, 436]"
215231,"[114, 536]"
215232,"[461, 340, 1227]"
215253,"[931, 58]"
215304,"[370, 459]"
215341,"[591, 324, 460, 1013]"
215351,"[824, 1323]"
215354,"[709, 292, 715]"
215355,"[581, 540, 708]"
215434,"[529, 182, 230, 424]"
215446,"[679, 258, 411]"
215522,"[447, 445, 438]"
215524,"[1189, 1260]"
215527,"[441, 1239, 1031, 68]"
215549,"[209, 744]"
215556,"[719, 359, 396]"
215602,"[994, 464]"
215635,"[976, 977]"
215647,"[462, 215, 145]"
215742,"[418, 282, 992]"
215765,"[1274, 24]"
215783,"[650, 119]"
215841,"[308, 309]"
215924,"[168, 555]"
215947,"[1060, 777]"
215960,"[1089, 1090, 1008]"
215971,"[628, 579]"
216030,"[39, 506]"
216054,"[716, 710, 165]"
216067,"[267, 1164, 268, 471]"
216113,"[127, 307]"
216124,"[1247, 352]"
216137,"[278, 507]"
216184,"[417, 737, 399]"
216269,"[866, 532]"
216308,"[462, 1221, 396]"
216325,"[709, 716, 165, 293]"
216337,"[698, 1201]"
216357,"[1196, 31]"
216368,"[258, 669, 343, 89]"
216383,"[775, 797, 436]"
216392,"[1190, 657]"
216403,"[528, 893]"
216417,"[216, 1200]"
216528,"[27, 9]"
216552,"[361, 215]"
216573,"[94, 32]"
216580,"[58, 1346]"
216582,"[58, 1346]"
216608,"[154, 1067, 151]"
216625,"[759, 758, 1168, 785]"
216681,"[883, 364]"
216696,"[886, 885, 178]"
216748,"[1247, 24]"
216794,"[533, 381, 180]"
216803,"[1049, 755]"
216804,"[205, 1125]"
216834,"[876, 877, 1290]"
216912,"[19, 628]"
216972,"[486, 116]"
217012,"[791, 213]"
217040,"[467, 820]"
217050,"[1250, 934]"
217144,"[421, 282, 821]"
217169,"[96, 585]"
217191,"[125, 173]"
217204,"[113, 291]"
217230,"[1278, 900]"
217232,"[357, 848]"
217236,"[48, 361, 145]"
217239,"[48, 361, 145]"
217275,"[14, 561, 391]"
217303,"[158, 161, 178]"
217332,"[246, 27, 196]"
217350,"[1042, 788, 739]"
217365,"[160, 957, 226]"
217379,"[1242, 592]"
217395,"[914, 1267, 749, 168, 1094]"
217444,"[55, 1028]"
217474,"[120, 1346]"
217506,"[905, 854]"
217512,"[721, 854]"
217514,"[721, 854]"
217527,"[374, 40]"
217585,"[1042, 788]"
217604,"[354, 96, 97]"
217609,"[96, 97, 1001]"
217632,"[820, 138, 166]"
217640,"[86, 87]"
217643,"[926, 994]"
217715,"[1242, 592]"
217737,"[1265, 650]"
217739,"[438, 323, 439]"
217741,"[394, 398, 498]"
217743,"[1206, 332, 400, 703]"
217793,"[1104, 268]"
217816,"[260, 650]"
217841,"[320, 1339]"
217856,"[978, 292]"
217899,"[19, 20]"
218090,"[677, 1038]"
218168,"[27, 390, 783, 196]"
218211,"[21, 22, 23]"
218222,"[123, 124]"
218289,"[549, 23]"
218295,"[58, 702]"
218321,"[984, 555, 1342, 749, 750]"
218349,"[205, 1066]"
218351,"[55, 1066, 205]"
218353,"[622, 64]"
218358,"[976, 977]"
218380,"[337, 488, 69]"
218410,"[467, 489]"
218457,"[27, 275, 783]"
218496,"[541, 298, 1085]"
218497,"[1140, 40]"
218507,"[967, 6]"
218514,"[273, 514, 806]"
218539,"[883, 412, 433]"
218592,"[1016, 216]"
218619,"[945, 1191]"
218674,"[422, 582]"
218803,"[824, 721]"
218859,"[825, 487]"
218869,"[281, 49, 50]"
218926,"[390, 196]"
218960,"[61, 33]"
219014,"[1301, 571]"
219024,"[260, 622]"
219039,"[447, 641, 323]"
219087,"[405, 122]"
219203,"[417, 306]"
219205,"[417, 306]"
219263,"[940, 1278, 900]"
219264,"[940, 1278, 900]"
219265,"[1254, 1278, 1037]"
219266,"[28, 940, 1278, 900]"
219267,"[940, 1278, 901, 900]"
219268,"[1254, 1278, 940]"
219269,"[1254, 1278, 940, 900]"
219270,"[939, 1278, 495, 940]"
219271,"[1037, 1278]"
219283,"[676, 433]"
219308,"[69, 1040, 1132]"
219346,"[1224, 1007, 873]"
219408,"[150, 24]"
219536,"[1339, 1354]"
219567,"[722, 284, 826]"
219599,"[103, 309]"
219616,"[57, 14, 724]"
219633,"[719, 757, 396, 1214, 49, 51]"
219741,"[171, 935]"
219855,"[1255, 1252]"
219893,"[1218, 855]"
219976,"[914, 929, 555, 740, 1147, 1146, 1216, 1267]"
219997,"[1138, 68]"
219998,"[974, 68]"
220046,"[125, 601, 168]"
220050,"[0, 146, 147]"
220108,"[273, 1097]"
220135,"[552, 553]"
220146,"[530, 1343, 531, 532]"
220236,"[1077, 68]"
220239,"[339, 1060, 650, 776]"
220250,"[1327, 536]"
220391,"[740, 1298]"
220414,"[418, 456, 97]"
220497,"[561, 142]"
220569,"[729, 517]"
220570,"[110, 966]"
220701,"[21, 300, 23]"
220797,"[226, 160, 711, 510, 509, 956, 885]"
220811,"[184, 1287]"
220826,"[1040, 173]"
220871,"[155, 92]"
220901,"[24, 1260, 26]"
220985,"[856, 855, 212, 873]"
220986,"[273, 856, 212]"
221016,"[320, 1339]"
221059,"[265, 434]"
221075,"[20, 426, 641]"
221077,"[154, 78, 156]"
221088,"[749, 107, 674, 672, 671, 602]"
221091,"[882, 33]"
221104,"[90, 124]"
221207,"[35, 1252]"
221229,"[126, 847]"
221260,"[1241, 622]"
221354,"[127, 303]"
221414,"[665, 308]"
221471,"[57, 58]"
221516,"[698, 275, 144]"
221526,"[549, 300]"
221561,"[839, 840, 49]"
221638,"[899, 900, 901]"
221672,"[637, 119]"
221674,"[1035, 637, 119]"
221712,"[643, 1108]"
221726,"[89, 681]"
221728,"[89, 681]"
221746,"[1127, 1160]"
221826,"[122, 68]"
221827,"[122, 68]"
221828,"[67, 68]"
221845,"[680, 825]"
221914,"[489, 166, 467]"
221980,"[670, 10]"
222029,"[321, 625]"
222032,"[1009, 897]"
222036,"[912, 852]"
222047,"[300, 23]"
222053,"[273, 69]"
222093,"[1274, 24, 813, 25]"
222135,"[545, 1306]"
222177,"[158, 160, 711, 226]"
222189,"[286, 47]"
222314,"[670, 11]"
222317,"[259, 420, 601, 766]"
222319,"[836, 835]"
222335,"[156, 1225, 730]"
222512,"[1277, 990]"
222520,"[1003, 595]"
222559,"[260, 589]"
222560,"[260, 589]"
222562,"[260, 589]"
222589,"[136, 874]"
222657,"[216, 1346]"
222658,"[216, 1305, 1346, 964]"
222671,"[1314, 243, 170, 483]"
222689,"[406, 860, 579]"
222696,"[1213, 1005, 1179, 498]"
222697,"[1213, 1005, 1179, 498]"
222713,"[117, 238]"
222717,"[1028, 612, 298]"
222742,"[475, 739]"
222801,"[129, 76]"
222802,"[754, 755]"
222863,"[305, 388, 11, 12]"
222868,"[528, 230, 1167]"
222884,"[1127, 420]"
222978,"[43, 543, 45, 490]"
223021,"[589, 308]"
223034,"[67, 488]"
223143,"[294, 1088]"
223165,"[397, 332, 498]"
223230,"[73, 234, 235, 481]"
223232,"[1000, 391]"
223244,"[21, 887, 23]"
223245,"[899, 495, 799]"
223327,"[41, 927]"
223405,"[1298, 984, 851]"
223457,"[696, 17, 221]"
223474,"[65, 728]"
223530,"[0, 31]"
223549,"[89, 343, 258]"
223586,"[127, 727]"
223651,"[212, 873]"
223668,"[203, 358, 847]"
223669,"[863, 15, 590, 358, 203]"
223673,"[46, 1309]"
223783,"[939, 28, 899, 1340]"
223784,"[28, 899, 1340]"
223790,"[432, 412]"
223824,"[1279, 1055]"
223878,"[549, 22, 23]"
223895,"[195, 1201]"
223898,"[886, 160, 226]"
223907,"[1176, 852]"
223941,"[441, 260, 488]"
224046,"[1181, 1117, 145, 50]"
224058,"[763, 1209, 125]"
224098,"[459, 1050]"
224105,"[685, 411, 100, 1113]"
224106,"[1113, 411, 1071, 560]"
224189,"[71, 73, 372, 481]"
224198,"[491, 229]"
224253,"[1189, 26]"
224262,"[48, 462, 363]"
224316,"[943, 1172, 873]"
224331,"[754, 755]"
224350,"[775, 436]"
224352,"[1145, 61]"
224367,"[1326, 275]"
224374,"[768, 1205, 545, 203, 126]"
224462,"[876, 45, 543, 586, 1290]"
224511,"[1293, 604, 663]"
224520,"[242, 370]"
224563,"[660, 656]"
224581,"[9, 196]"
224584,"[441, 488, 14]"
224595,"[763, 1209]"
224607,"[417, 306, 332, 566, 608]"
224609,"[361, 462, 425]"
224631,"[1017, 1058]"
224671,"[501, 1070]"
224673,"[818, 1070]"
224703,"[1044, 823, 133]"
224716,"[518, 984]"
224718,"[816, 17]"
224727,"[75, 127]"
224918,"[281, 1276]"
224925,"[1276, 346]"
224926,"[48, 361, 305]"
224935,"[48, 305, 1276, 145]"
224982,"[233, 175, 871]"
224990,"[19, 967]"
225000,"[585, 821, 254]"
225009,"[1212, 723, 1280]"
225026,"[994, 1045]"
225027,"[623, 552, 553]"
225047,"[28, 709, 293, 1165, 469]"
225072,"[469, 292, 28]"
225086,"[692, 3, 540]"
225089,"[864, 735]"
225118,"[573, 555, 107, 602, 930]"
225122,"[1130, 1045, 49, 289]"
225132,"[840, 49]"
225151,"[618, 205]"
225152,"[118, 606, 70]"
225174,"[680, 965]"
225253,"[846, 657, 548]"
225298,"[420, 1239]"
225333,"[245, 958, 611]"
225345,"[643, 536]"
225439,"[703, 608, 498]"
225498,"[447, 482, 244]"
225504,"[144, 142]"
225568,"[211, 24]"
225569,"[1010, 874]"
225624,"[147, 343]"
225630,"[1000, 391]"
225634,"[1130, 288]"
225635,"[993, 10]"
225760,"[1258, 927]"
225789,"[123, 14]"
225822,"[271, 550, 1227]"
225844,"[728, 1092]"
225880,"[528, 1053]"
225893,"[390, 143]"
225904,"[445, 169, 439]"
225912,"[1112, 890, 1118]"
225970,"[446, 439]"
225971,"[987, 962]"
225986,"[28, 1347, 899, 495]"
225999,"[486, 116]"
226009,"[122, 700]"
226011,"[122, 700]"
226151,"[258, 747, 101]"
226176,"[417, 1168, 761, 524]"
226214,"[528, 945]"
226251,"[27, 796]"
226258,"[442, 146, 136]"
226261,"[259, 669]"
226287,"[354, 355, 206]"
226325,"[378, 132]"
226366,"[1228, 464]"
226442,"[491, 827]"
226460,"[16, 221]"
226490,"[88, 6]"
226514,"[374, 538]"
226517,"[296, 1179, 1329]"
226519,"[305, 214, 145, 50]"
226521,"[305, 214, 145, 50]"
226522,"[29, 145, 50]"
226524,"[29, 281, 1276, 305]"
226533,"[390, 318]"
226553,"[453, 56]"
226554,"[797, 56]"
226665,"[194, 251, 688, 689]"
226688,"[160, 711, 226, 957]"
226709,"[64, 68]"
226716,"[852, 119]"
226779,"[1097, 1239]"
226795,"[902, 147, 174]"
226867,"[1215, 249]"
226871,"[276, 595]"
226885,"[1258, 464]"
226897,"[701, 364]"
226920,"[374, 1140]"
226942,"[75, 507]"
226952,"[754, 755]"
227020,"[110, 229]"
227045,"[525, 1005, 607, 1179]"
227086,"[983, 173]"
227102,"[796, 946]"
227103,"[796, 946]"
227160,"[350, 31]"
227200,"[1106, 142]"
227201,"[196, 390, 936]"
227203,"[255, 141, 823]"
227239,"[976, 977]"
227273,"[898, 588]"
227312,"[184, 1129]"
227327,"[946, 196]"
227331,"[611, 412]"
227371,"[1123, 123]"
227373,"[127, 484]"
227447,"[380, 158, 159, 161, 712, 164, 181]"
227486,"[568, 1176, 217]"
227490,"[796, 390]"
227496,"[232, 117]"
227515,"[849, 132]"
227614,"[727, 76]"
227671,"[50, 1117, 363, 462]"
227687,"[549, 22, 23]"
227694,"[302, 342]"
227700,"[872, 874]"
227702,"[28, 901, 798]"
227705,"[900, 901, 940]"
227737,"[1258, 927, 288]"
227738,"[463, 927, 288]"
227747,"[852, 218]"
227785,"[528, 229]"
227799,"[306, 82]"
227822,"[346, 425, 145]"
227949,"[566, 417]"
227972,"[281, 50, 396]"
228048,"[1065, 538]"
228078,"[687, 803]"
228089,"[803, 630]"
228127,"[412, 152]"
228160,"[118, 728, 1073]"
228169,"[506, 727]"
228194,"[444, 244]"
228196,"[444, 244]"
228210,"[610, 383]"
228245,"[182, 229]"
228266,"[753, 445]"
228268,"[305, 10, 11, 670, 993]"
228274,"[28, 709, 1165, 716, 717]"
228349,"[528, 604]"
228368,"[361, 51, 425]"
228477,"[127, 39]"
228512,"[643, 589]"
228651,"[50, 971, 1276, 832]"
228668,"[462, 457]"
228697,"[286, 47]"
228703,"[390, 317]"
228780,"[236, 116, 117]"
228781,"[236, 116]"
228813,"[126, 588, 203]"
228875,"[665, 589]"
228899,"[414, 1002]"
228916,"[1044, 256, 823, 133]"
228992,"[92, 1111]"
229018,"[69, 225]"
229024,"[1205, 545, 898]"
229029,"[1205, 545, 898]"
229030,"[1205, 545, 898]"
229036,"[1205, 545, 898]"
229044,"[1205, 545, 898, 202]"
229066,"[928, 166, 177, 820, 138, 139]"
229091,"[489, 467]"
229120,"[417, 401]"
229134,"[646, 1330]"
229148,"[236, 803]"
229149,"[585, 1072, 356]"
229188,"[216, 1209, 554]"
229371,"[265, 3, 1080]"
229395,"[276, 595]"
229451,"[1138, 63, 30]"
229476,"[286, 47]"
229543,"[28, 494, 1036, 940]"
229555,"[290, 741]"
229572,"[285, 826, 84]"
229573,"[82, 826]"
229599,"[158, 163, 712, 178]"
229614,"[170, 483]"
229616,"[743, 209]"
229617,"[195, 1201]"
229700,"[967, 630]"
229800,"[1242, 923, 453]"
229830,"[1003, 595]"
229833,"[40, 727]"
229961,"[1208, 612]"
230095,"[371, 231, 234, 71, 72, 481]"
230176,"[1222, 263]"
230183,"[114, 1038]"
230253,"[670, 861, 11, 12]"
230261,"[958, 482, 323]"
230280,"[823, 249]"
230283,"[141, 249]"
230402,"[1194, 553]"
230512,"[243, 508, 364]"
230514,"[303, 341, 1043, 39, 128]"
230517,"[1218, 1172]"
230530,"[916, 774]"
230557,"[787, 896, 477]"
230643,"[85, 87]"
230653,"[679, 1039]"
230663,"[496, 400]"
230731,"[332, 108]"
230733,"[1003, 1232]"
230776,"[213, 852, 172]"
230777,"[213, 172]"
230778,"[912, 213, 852, 172]"
230816,"[342, 40]"
230818,"[342, 1140]"
230866,"[629, 579]"
230922,"[441, 337, 338, 1285, 488]"
230924,"[55, 683]"
230975,"[1240, 934, 935]"
230977,"[170, 1240]"
231021,"[449, 263]"
231117,"[585, 992, 253]"
231155,"[136, 309]"
231159,"[418, 282, 821]"
231195,"[762, 125, 268]"
231205,"[237, 1071, 1113]"
231222,"[161, 162, 180]"
231224,"[93, 204]"
231225,"[549, 300]"
231250,"[646, 593]"
231251,"[646, 593]"
231252,"[646, 593]"
231255,"[646, 47]"
231302,"[656, 659]"
231312,"[676, 677]"
231328,"[205, 1125]"
231431,"[118, 606]"
231476,"[347, 1067]"
231494,"[19, 628, 406, 133]"
231505,"[341, 1128]"
231520,"[1153, 152]"
231534,"[711, 226, 510]"
231539,"[414, 1054]"
231641,"[156, 778]"
231664,"[709, 919]"
231676,"[741, 953]"
231678,"[1305, 902]"
231692,"[939, 0, 1037, 901]"
231697,"[160, 226, 712]"
231702,"[652, 684]"
231710,"[229, 263, 182, 230, 247]"
231720,"[993, 10, 11]"
231846,"[27, 143]"
231847,"[246, 260, 27, 195]"
231850,"[972, 1173, 97]"
231853,"[226, 158, 160, 161, 162, 179, 533, 534]"
231920,"[406, 439, 628, 169, 323, 19]"
231930,"[653, 1182]"
231935,"[216, 1200]"
231937,"[465, 686]"
231951,"[245, 324, 460]"
231964,"[380, 160, 533, 1171, 957]"
231967,"[21, 23]"
232011,"[205, 592]"
232019,"[285, 284]"
232023,"[565, 469, 28]"
232034,"[229, 1129]"
232040,"[616, 774]"
232066,"[1068, 517]"
232099,"[486, 661]"
232135,"[1291, 1292]"
232321,"[52, 301]"
232433,"[43, 191, 1337]"
232444,"[623, 552]"
232445,"[960, 273]"
232488,"[1117, 462]"
232518,"[324, 1058]"
232528,"[27, 197, 698]"
232578,"[1110, 611]"
232586,"[334, 190]"
232706,"[165, 710]"
232774,"[1117, 363, 50]"
232775,"[39, 506]"
232818,"[788, 739, 896, 476]"
232831,"[175, 871, 714]"
232880,"[555, 573, 850, 107]"
232888,"[709, 717, 919]"
232919,"[19, 445]"
232932,"[373, 1043]"
232968,"[1252, 1243]"
232973,"[974, 1138]"
232990,"[660, 816, 817]"
233002,"[306, 285]"
233025,"[679, 702, 810, 1081]"
233072,"[96, 592]"
233162,"[754, 755]"
233169,"[754, 755]"
233179,"[654, 310, 340]"
233199,"[71, 577, 235]"
233213,"[397, 498]"
233225,"[150, 24]"
233252,"[174, 822]"
233388,"[866, 1210]"
233417,"[1105, 751]"
233418,"[210, 448]"
233425,"[944, 249]"
233426,"[696, 548]"
233575,"[209, 263]"
233597,"[132, 741]"
233642,"[743, 1182, 744]"
233648,"[204, 205, 453]"
233664,"[783, 854]"
233702,"[82, 826]"
233736,"[205, 356]"
233750,"[565, 919]"
233761,"[374, 302]"
233852,"[372, 234, 235]"
233887,"[1205, 545, 201, 202]"
233914,"[731, 732]"
233915,"[731, 722, 82]"
233941,"[373, 727]"
233975,"[443, 561]"
234069,"[823, 944]"
234074,"[74, 577, 231]"
234110,"[1302, 97, 1195]"
234115,"[1195, 97, 1302]"
234190,"[679, 595]"
234232,"[447, 889, 774]"
234233,"[447, 774]"
234236,"[333, 108]"
234241,"[165, 293]"
234249,"[989, 990]"
234288,"[716, 293]"
234323,"[155, 153]"
234352,"[643, 243]"
234377,"[871, 124]"
234408,"[441, 66, 67, 338, 69]"
234491,"[615, 1038]"
234542,"[698, 480]"
234556,"[596, 234, 235, 481]"
234616,"[907, 155]"
234619,"[1078, 829, 237]"
234635,"[1127, 65]"
234636,"[338, 572, 801]"
234643,"[1014, 628, 614]"
234649,"[156, 1186, 151]"
234663,"[733, 612, 1312, 1028, 298, 3, 735]"
234666,"[1312, 612]"
234672,"[65, 933, 1211, 31]"
234740,"[170, 483]"
234804,"[88, 259]"
234834,"[229, 450, 966]"
234848,"[118, 61, 122]"
234850,"[118, 513, 702, 1030]"
234867,"[821, 254]"
234889,"[791, 595]"
234966,"[52, 22, 23]"
234994,"[661, 238]"
235022,"[245, 591, 100, 1050]"
235097,"[1108, 614]"
235130,"[698, 28, 9]"
235218,"[286, 1143]"
235220,"[593, 286]"
235237,"[177, 714]"
235322,"[711, 380]"
235372,"[1075, 334]"
235387,"[276, 595]"
235407,"[1222, 966]"
235455,"[837, 463, 289]"
235472,"[336, 418, 592]"
235474,"[340, 471]"
235496,"[853, 1323, 176]"
235502,"[531, 865]"
235507,"[255, 14, 250]"
235534,"[360, 361, 51, 215]"
235535,"[731, 82, 84]"
235583,"[55, 126]"
235589,"[314, 311, 315, 313]"
235619,"[428, 268]"
235624,"[504, 1124, 751]"
235636,"[1186, 153]"
235662,"[27, 317]"
235694,"[855, 212]"
235714,"[1220, 1113]"
235727,"[665, 517]"
235784,"[1105, 504]"
235791,"[514, 974, 31]"
235818,"[203, 202, 1204]"
235943,"[373, 40]"
235973,"[739, 788]"
236080,"[585, 972, 453, 418, 782]"
236091,"[775, 797, 592]"
236106,"[337, 488]"
236145,"[211, 148]"
236237,"[308, 309]"
236245,"[907, 78]"
236283,"[580, 704, 3]"
236284,"[407, 20]"
236367,"[294, 1090]"
236561,"[697, 17]"
236603,"[232, 486]"
236606,"[232, 486]"
236608,"[591, 1226, 460]"
236609,"[591, 1226, 460]"
236610,"[1325, 269, 428, 1227]"
236689,"[969, 1074]"
236692,"[679, 765]"
236710,"[462, 49, 832]"
236711,"[462, 49, 832]"
236719,"[916, 244]"
236923,"[733, 881, 818, 612]"
236941,"[1284, 418]"
236946,"[467, 139]"
237038,"[466, 168]"
237066,"[594, 1137]"
237073,"[726, 826]"
237168,"[698, 28, 480]"
237171,"[698, 28, 480]"
237191,"[856, 1236, 873]"
237219,"[818, 1085]"
237222,"[1003, 1160]"
237259,"[801, 702]"
237264,"[572, 728]"
237283,"[1149, 258, 168, 1113]"
237394,"[726, 82]"
237467,"[306, 82, 285]"
237484,"[1298, 851, 556, 555]"
237507,"[808, 285]"
237508,"[7, 951, 9, 8]"
237519,"[976, 977]"
237606,"[931, 611]"
237607,"[611, 738]"
237608,"[691, 688, 689]"
237675,"[913, 513]"
237699,"[259, 669, 100]"
237709,"[679, 465, 1230]"
237715,"[42, 288]"
237729,"[1000, 391]"
237769,"[445, 641, 446]"
237859,"[71, 65, 577, 235]"
238014,"[414, 1330]"
238031,"[926, 41]"
238136,"[456, 453]"
238176,"[1259, 428, 14, 270]"
238191,"[719, 215]"
238222,"[1359, 340, 1249, 315]"
238227,"[17, 1248, 659]"
238262,"[15, 147, 830, 338]"
238369,"[823, 141, 255, 256, 249]"
238372,"[1097, 147, 1303]"
238425,"[81, 284]"
238436,"[778, 308]"
238521,"[1202, 322, 1354]"
238553,"[21, 452, 22, 23]"
238577,"[571, 573, 852, 555, 107, 557, 930]"
238579,"[1278, 901, 900]"
238608,"[155, 779]"
238791,"[1272, 806, 1280]"
238804,"[1272, 806, 1280]"
238923,"[170, 483, 133]"
238924,"[1241, 1326, 783]"
238959,"[931, 611]"
238960,"[28, 919, 292]"
238975,"[269, 240, 1111]"
238982,"[1197, 82]"
239005,"[643, 741, 962]"
239055,"[1149, 168, 1230]"
239076,"[644, 244, 323, 439]"
239132,"[643, 260, 1058]"
239193,"[127, 1140]"
239214,"[351, 1226]"
239221,"[654, 728]"
239258,"[462, 1087, 1214, 359]"
239267,"[568, 1169]"
239370,"[82, 826]"
239408,"[378, 277]"
239419,"[445, 438]"
239440,"[129, 932]"
239463,"[347, 654, 156]"
239469,"[654, 78]"
239474,"[596, 481]"
239503,"[93, 338, 170]"
239540,"[380, 226, 160, 711, 178, 886]"
239563,"[234, 235, 74, 596, 73, 481]"
239580,"[332, 108]"
239581,"[331, 981]"
239604,"[866, 532]"
239626,"[0, 294]"
239637,"[132, 277, 133]"
239764,"[75, 40]"
239807,"[593, 286]"
239810,"[944, 249]"
239812,"[410, 1113]"
239842,"[1207, 453]"
239882,"[616, 1271, 889]"
239925,"[891, 728]"
239966,"[986, 1302, 586]"
